1368,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,5.011872336272715,417.58713617898763,51.7562874712406,174.18768331661946,174.18768331661946,-80.0,18.38872222302149,168.7623308351944,3.2074711170749466,417.58713617898763,3.2074711170749466,19.207471117074963,19.207471117074963,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1369,51.332201,12.3475026,,,,-100000.0,-85.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,2.651948815149214,17.35197058390775,37.37333089982777,83.95726157763663,83.95726157763663,-79.0,7.830366388665303,81.90447044953301,3.528697248729707,865.2791426164371,5.371562352581259,8.157836652014183,25.13591097694612,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-79.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1370,51.332201,12.3475026,,,,-100000.0,-84.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,2.929573375391389,83.88026745718683,39.48745381905643,128.14714594140332,128.14714594140332,-79.0,14.560740690961325,128.09584581339232,3.8755184071249933,743.8344058748057,4.714762626704287,14.568554265575473,24.04671882658857,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-79.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1371,51.332201,12.3475026,,,,-100000.0,-84.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,2.929573375391389,83.88026745718683,39.48745381905643,128.14714594140332,128.14714594140332,-79.0,13.253316542224727,119.52888278903043,3.8755184071249933,743.8344058748057,4.714762626704287,14.568554265575473,24.04671882658857,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-79.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1372,51.332201,12.3475026,,,,-100000.0,-86.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,3.9810717055349696,449.644954859616,46.32912359252518,176.31694858085416,176.31694858085416,-80.0,15.543073642732905,143.33063162804166,3.5286972487297072,449.644954859616,3.5286972487297072,20.528697248729717,20.528697248729717,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1373,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,4.6430608994731335,100.32659285927951,49.929558382372896,133.25738089156778,133.25738089156778,-80.0,11.559082502055853,121.52917644957253,3.2074711170749466,493.42751155538696,3.9322336036165577,13.346116836298295,20.264189803500848,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-98.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1374,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,4.6430608994731335,100.32659285927951,49.929558382372896,133.25738089156778,133.25738089156778,-80.0,12.923006739161771,130.47542273631083,3.2074711170749466,493.42751155538696,3.9322336036165577,13.346116836298295,20.264189803500848,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-98.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1375,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,4.6430608994731335,100.32659285927951,49.929558382372896,133.25738089156778,133.25738089156778,-80.0,9.9791084146685,111.2190623510265,3.2074711170749466,493.42751155538696,3.9322336036165577,13.346116836298295,20.264189803500848,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-98.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1376,51.332201,12.3475026,,,,-100000.0,-101.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,19.952623149688748,47.36658548182768,87.78117934726083,111.91877573702273,111.91877573702273,-88.0,1.3519227417887938,96.39241333640724,1.7547207884135128,47.36658548182768,1.7547207884135128,3.7547207884135227,3.7547207884135227,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1377,51.332201,12.3475026,,,,-100000.0,-101.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,19.952623149688748,47.36658548182768,87.78117934726083,111.91877573702273,111.91877573702273,-88.0,2.3125745328342457,102.57136710178152,1.7547207884135128,47.36658548182768,1.7547207884135128,3.7547207884135227,3.7547207884135227,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1378,51.332201,12.3475026,,,,-100000.0,-101.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,19.952623149688748,47.36658548182768,87.78117934726083,111.91877573702273,111.91877573702273,-88.0,2.3084176712693245,102.5445393434626,1.7547207884135128,47.36658548182768,1.7547207884135128,3.7547207884135227,3.7547207884135227,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1379,51.332201,12.3475026,,,,-100000.0,-107.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,19.952623149688748,11.897948337874176,87.78117934726083,73.78139381819409,73.78139381819409,-94.0,-5.528792784946947,54.38916543107333,1.754720788413514,11.897948337874176,1.754720788413514,-2.245279211586472,-2.245279211586472,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1380,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,19.952623149688748,11.897948337874176,87.78117934726083,73.78139381819409,73.78139381819409,-94.0,-3.502352324754161,66.17095504557233,1.754720788413514,11.897948337874176,1.754720788413514,-2.245279211586472,-2.245279211586472,342,284,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1381,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,19.952623149688748,11.897948337874176,87.78117934726083,73.78139381819409,73.78139381819409,-94.0,-4.2678211138663595,61.64122103867365,1.754720788413514,11.897948337874176,1.754720788413514,-2.245279211586472,-2.245279211586472,342,284,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1382,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,158.48931924611108,9.25531575956594,146.34632003873088,67.16600015486654,67.16600015486654,-94.0,-12.349855702261904,67.08345923333407,0.6639123997685576,9.25531575956594,0.6639123997685576,-12.33608760023143,-12.33608760023143,342,284,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-116.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1383,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,inf,7.943282347242823,inf,63.216088478260495,63.216088478260495,-94.0,-inf,63.216088478260495,9.64327466553287e-16,7.943282347242823,9.64327466553287e-16,-inf,-inf,342,51,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1384,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,inf,7.943282347242823,inf,63.216088478260495,63.216088478260495,-94.0,-inf,63.216088478260495,9.64327466553287e-16,7.943282347242823,9.64327466553287e-16,-inf,-inf,342,51,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1385,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,39.810717055349706,10.660659402328047,107.01752308497204,70.87154938304369,70.87154938304369,-94.0,-7.425802373406936,60.71756904569129,1.2778406828675937,10.660659402328047,1.2778406828675937,-5.7221593171324,-5.7221593171324,342,284,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-110.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1386,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.733036052411578,12.448905049289651,29.010089821388775,74.98833629128353,74.98833629128353,-95.0,7.40298135665618,67.92944223160146,4.649481613751724,17.543753625542983,5.509791607783862,8.563235570352019,10.053149222769234,342,405,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-114.0,-98.0,-110.0,-110.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1387,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.733036052411578,12.448905049289651,29.010089821388775,74.98833629128353,74.98833629128353,-95.0,7.240448043944657,66.95389551169248,4.649481613751724,17.543753625542983,5.509791607783862,8.563235570352019,10.053149222769234,342,405,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-114.0,-98.0,-110.0,-110.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1388,51.332201,12.3475026,,,,-100000.0,-110.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,15.158944116540985,5.609184215564114,80.28522050360264,54.489444161460064,54.489444161460064,-97.0,-8.095065774611843,34.88762690480041,1.7547207884135108,7.252973705862333,2.605161030208797,-4.317692486886562,-3.2015284891302502,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-115.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1389,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,inf,63.09573444801942,inf,120.04312888003963,120.04312888003963,-85.0,-inf,120.04312888003963,-4.821637332766437e-16,63.09573444801942,-4.821637332766437e-16,-inf,-inf,96,248,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-85.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1390,51.332201,12.3475026,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,inf,63.09573444801942,inf,120.04312888003963,120.04312888003963,-85.0,-inf,120.04312888003963,-4.821637332766437e-16,63.09573444801942,-4.821637332766437e-16,-inf,-inf,96,248,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-85.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
